session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript
1,script,F,hap,3,2,Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F022.wav,Ses01F_script03_1_F022,
3,script,M,hap,3,2,Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M006.wav,Ses03M_script03_1_M006,
4,impro,F,hap,3,2,Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F048.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F048.wav,Ses04F_impro03_F048,
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M030.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M030.wav,Ses01M_impro07_M030,
1,impro,M,hap,4,4,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F007.wav,Ses01M_impro03_F007,
4,impro,M,sad,3,2,Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F004.wav,Ses04M_impro06_F004,
1,script,F,hap,3,2,Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M021.wav,Ses01F_script03_1_M021,
4,script,F,neu,3,2,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M024.wav,Ses04F_script03_2_M024,
1,script,F,fru,3,2,Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M043.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M043.wav,Ses01F_script01_1_M043,
1,script,F,ang,3,3,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F006.wav,Ses01F_script02_2_F006,
4,script,F,neu,3,2,Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F025.wav,Ses04F_script01_1_F025,
4,impro,F,hap,3,2,Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M014.wav,Ses04F_impro03_M014,
3,script,F,ang,3,2,Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F012.wav,Ses03F_script02_1_F012,
3,impro,M,hap,4,4,Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F018.wav,Ses03M_impro07_F018,
1,impro,M,ang,4,3,Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F001.wav,Ses01M_impro01_F001,
1,impro,M,hap,4,3,Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F009.wav,Ses01M_impro07_F009,
4,impro,M,fru,3,2,Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M017.wav,Ses04M_impro04_M017,
4,script,M,neu,3,3,Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M028.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M028.wav,Ses04M_script03_1_M028,
3,impro,M,fru,4,3,Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M003.wav,Ses03M_impro05b_M003,
4,impro,M,hap,3,2,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F027.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F027.wav,Ses04M_impro07_F027,
1,script,M,ang,3,3,Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M022.wav,Ses01M_script03_2_M022,
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M012.wav,Ses04F_impro08_M012,
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M001.wav,Ses04F_impro08_M001,
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M021.wav,Ses04F_impro04_M021,
3,impro,F,hap,4,4,Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F024.wav,Ses03F_impro03_F024,
3,script,M,sad,3,3,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F024.wav,Ses03M_script02_2_F024,
1,impro,M,hap,4,2,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M015.wav,Ses01M_impro03_M015,
3,impro,M,neu,4,2,Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F016.wav,Ses03M_impro05a_F016,
1,script,M,ang,3,2,Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F000.wav,Ses01M_script01_2_F000,
1,script,F,fru,3,3,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F019.wav,Ses01F_script02_1_F019,
3,impro,M,fru,4,2,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M011.wav,Ses03M_impro08a_M011,
1,script,F,ang,3,2,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F010.wav,Ses01F_script02_2_F010,
4,script,M,ang,3,2,Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F010.wav,Ses04M_script02_1_F010,
4,script,F,hap,3,2,Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F009.wav,Ses04F_script01_3_F009,
1,script,M,hap,3,3,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M001.wav,Ses01M_script02_1_M001,
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M011.wav,Ses02M_script03_1_M011,
2,impro,M,neu,4,3,Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F015.wav,Ses02M_impro05_F015,
3,script,M,sad,3,2,Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F017.wav,Ses03M_script01_2_F017,
1,impro,M,fru,4,3,Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M015.wav,Ses01M_impro04_M015,
3,impro,F,neu,4,3,Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M000.wav,Ses03F_impro04_M000,
3,script,F,ang,3,3,Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M011.wav,Ses03F_script01_2_M011,
4,script,F,ang,3,3,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M043.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M043.wav,Ses04F_script03_2_M043,
3,script,M,sad,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M002.wav,Ses03M_script01_1_M002,
4,impro,F,sad,3,3,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F005.wav,Ses04F_impro06_F005,
3,script,F,ang,3,2,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M014.wav,Ses03F_script03_2_M014,
2,script,F,hap,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M023.wav,Ses02F_script03_1_M023,
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M017.wav,Ses04F_impro07_M017,
1,script,F,hap,3,2,Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F021.wav,Ses01F_script03_1_F021,
4,script,F,ang,3,2,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F024.wav,Ses04F_script03_2_F024,
1,impro,M,hap,4,3,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M010.wav,Ses01M_impro03_M010,
2,impro,M,hap,4,4,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F022.wav,Ses02M_impro07_F022,
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M014.wav,Ses02M_script01_3_M014,
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M045.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M045.wav,Ses01M_script02_1_M045,
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M018.wav,Ses01M_script02_2_M018,
4,script,M,ang,3,3,Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M054.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M054.wav,Ses04M_script03_2_M054,
4,script,M,neu,3,2,Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M000.wav,Ses04M_script01_2_M000,
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F012.wav,Ses02M_script01_1_F012,
3,script,F,sad,3,2,Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F018.wav,Ses03F_script01_2_F018,
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F013.wav,Ses02F_script01_1_F013,
1,script,M,sad,3,2,Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F004.wav,Ses01M_script01_1_F004,
3,impro,M,fru,4,2,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F032.wav,Ses03M_impro08a_F032,
2,impro,M,hap,4,2,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F020.wav,Ses02M_impro07_F020,
4,script,M,neu,3,2,Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M020.wav,Ses04M_script02_2_M020,
1,script,M,ang,3,2,Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F035.wav,Ses01M_script01_1_F035,
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M034.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M034.wav,Ses01M_script02_1_M034,
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M019.wav,Ses02M_script01_1_M019,
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M026.wav,Ses01M_script02_1_M026,
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M006.wav,Ses04F_impro06_M006,
1,impro,F,ang,4,4,Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F024.wav,Ses01F_impro05_F024,
1,impro,M,hap,4,3,Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F026.wav,Ses01M_impro07_F026,
2,script,M,sad,3,3,Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M038.wav,Ses02M_script02_2_M038,
3,script,F,ang,3,2,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M016.wav,Ses03F_script03_2_M016,
3,script,M,ang,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F017.wav,Ses03M_script01_1_F017,
2,impro,M,sad,4,3,Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F008.wav,Ses02M_impro02_F008,
2,script,F,sad,3,2,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F035.wav,Ses02F_script02_2_F035,
4,impro,F,ang,3,3,Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F009.wav,Ses04F_impro05_F009,
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M039.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M039.wav,Ses04F_script01_1_M039,
3,script,M,ang,3,3,Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F043.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F043.wav,Ses03M_script03_2_F043,
4,impro,M,sad,3,2,Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F012.wav,Ses04M_impro06_F012,
3,impro,M,sad,4,3,Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M018.wav,Ses03M_impro06_M018,
2,script,F,ang,3,2,Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M037.wav,Ses02F_script03_2_M037,
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M015.wav,Ses02F_script03_2_M015,
1,script,F,fru,3,2,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F001.wav,Ses01F_script02_1_F001,
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F002.wav,Ses01M_impro04_F002,
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F039.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F039.wav,Ses01M_script03_1_F039,
1,script,F,ang,3,2,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F007.wav,Ses01F_script02_1_F007,
2,impro,M,sad,4,3,Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F010.wav,Ses02M_impro06_F010,
1,impro,M,ang,4,4,Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M004.wav,Ses01M_impro05_M004,
4,impro,F,sad,3,2,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M011.wav,Ses04F_impro06_M011,
4,impro,M,sad,3,2,Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F010.wav,Ses04M_impro06_F010,
3,script,M,neu,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M038.wav,Ses03M_script01_1_M038,
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F022.wav,Ses03M_script01_1_F022,
