session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript
1,script,F,hap,3,2,Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M010.wav,Ses01F_script01_3_M010,
2,script,F,neu,3,3,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M004.wav,Ses02F_script03_1_M004,
2,impro,F,neu,4,3,Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F009.wav,Ses02F_impro08_F009,
4,script,M,hap,3,3,Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F023.wav,Ses04M_script03_1_F023,
2,script,M,ang,3,3,Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F038.wav,Ses02M_script03_2_F038,
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M032.wav,Ses04M_impro07_M032,
1,impro,F,sad,4,2,Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M007.wav,Ses01F_impro06_M007,
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F008.wav,Ses01M_script01_2_F008,
1,impro,M,hap,4,2,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M024.wav,Ses01M_impro03_M024,
4,impro,M,fru,3,2,Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F025.wav,Ses04M_impro02_F025,
1,impro,F,sad,4,3,Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F014.wav,Ses01F_impro06_F014,
2,script,F,hap,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F024.wav,Ses02F_script03_1_F024,
1,script,F,ang,3,3,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M037.wav,Ses01F_script03_2_M037,
2,impro,M,neu,4,2,Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F001.wav,Ses02M_impro04_F001,
2,impro,M,neu,3,2,Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M002.wav,Ses02M_impro08_M002,
1,script,M,ang,3,2,Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F008.wav,Ses01M_script01_1_F008,
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M013.wav,Ses01M_script03_1_M013,
4,impro,M,sad,3,2,Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F015.wav,Ses04M_impro06_F015,
4,script,M,fru,3,2,Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M019.wav,Ses04M_script01_1_M019,
3,script,F,hap,3,2,Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M046.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M046.wav,Ses03F_script01_3_M046,
3,impro,M,neu,4,3,Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F015.wav,Ses03M_impro04_F015,
2,impro,F,neu,4,2,Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F010.wav,Ses02F_impro08_F010,
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F026.wav,Ses04F_impro04_F026,
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M042.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M042.wav,Ses03M_script01_1_M042,
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M017.wav,Ses03F_script02_1_M017,
4,impro,M,fru,3,2,Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M003.wav,Ses04M_impro08_M003,
1,impro,F,neu,4,4,Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M010.wav,Ses01F_impro05_M010,
4,impro,M,hap,3,2,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F018.wav,Ses04M_impro07_F018,
1,script,M,sad,3,3,Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M035.wav,Ses01M_script01_3_M035,
1,impro,F,ang,4,4,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F030.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F030.wav,Ses01F_impro04_F030,
3,impro,M,hap,4,4,Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M018.wav,Ses03M_impro07_M018,
3,impro,F,neu,4,4,Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M018.wav,Ses03F_impro04_M018,
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M003.wav,Ses04M_impro04_M003,
1,script,F,ang,3,2,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F013.wav,Ses01F_script03_2_F013,
4,impro,F,sad,3,3,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M001.wav,Ses04F_impro06_M001,
1,script,M,neu,3,2,Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F004.wav,Ses01M_script01_3_F004,
3,script,M,ang,3,2,Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F000.wav,Ses03M_script01_2_F000,
3,script,F,fru,3,3,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M006.wav,Ses03F_script02_2_M006,
3,impro,F,neu,4,3,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F022.wav,Ses03F_impro08_F022,
2,script,M,neu,3,2,Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F025.wav,Ses02M_script01_1_F025,
2,script,F,fru,3,3,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M025.wav,Ses02F_script02_2_M025,
4,script,M,hap,3,2,Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M020.wav,Ses04M_script02_1_M020,
3,impro,F,hap,4,3,Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F035.wav,Ses03F_impro07_F035,
3,script,F,ang,3,3,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F005.wav,Ses03F_script02_2_F005,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M021.wav,Ses02F_script02_2_M021,
1,script,M,ang,3,3,Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F029.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F029.wav,Ses01M_script03_2_F029,
3,impro,F,hap,4,3,Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F022.wav,Ses03F_impro07_F022,
3,script,F,fru,3,2,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M035.wav,Ses03F_script02_2_M035,
1,script,F,hap,3,2,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M044.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M044.wav,Ses01F_script02_1_M044,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M026.wav,Ses02F_script03_1_M026,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M005.wav,Ses02F_script02_2_M005,
4,script,F,ang,3,3,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M015.wav,Ses04F_script03_2_M015,
4,script,M,fru,3,2,Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M016.wav,Ses04M_script02_1_M016,
3,impro,M,hap,4,4,Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F006.wav,Ses03M_impro07_F006,
1,script,M,ang,3,2,Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F043.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F043.wav,Ses01M_script01_1_F043,
3,impro,F,neu,4,2,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F029.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F029.wav,Ses03F_impro08_F029,
4,script,M,fru,3,2,Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F015.wav,Ses04M_script03_2_F015,
2,script,F,ang,3,2,Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F037.wav,Ses02F_script03_2_F037,
2,impro,F,neu,3,2,Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M019.wav,Ses02F_impro08_M019,
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F022.wav,Ses02M_script02_1_F022,
1,script,F,ang,3,2,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F026.wav,Ses01F_script03_2_F026,
1,script,F,fru,3,3,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F029.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F029.wav,Ses01F_script02_2_F029,
3,impro,F,neu,4,3,Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M009.wav,Ses03F_impro05_M009,
3,script,M,hap,3,2,Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M024.wav,Ses03M_script02_1_M024,
2,impro,M,fru,3,2,Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M023.wav,Ses02M_impro05_M023,
1,impro,M,ang,4,4,Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M007.wav,Ses01M_impro05_M007,
3,impro,M,fru,4,2,Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M023.wav,Ses03M_impro02_M023,
2,impro,F,neu,3,3,Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M006.wav,Ses02F_impro06_M006,
2,impro,M,hap,4,3,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F003.wav,Ses02M_impro07_F003,
1,script,F,ang,3,3,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M039.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M039.wav,Ses01F_script03_2_M039,
1,impro,M,sad,4,3,Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M022.wav,Ses01M_impro02_M022,
2,impro,F,hap,4,2,Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F011.wav,Ses02F_impro03_F011,
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F006.wav,Ses04M_impro04_F006,
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M008.wav,Ses04M_impro02_M008,
3,impro,F,neu,4,2,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F026.wav,Ses03F_impro08_F026,
2,impro,F,hap,4,2,Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F023.wav,Ses02F_impro07_F023,
2,script,M,sad,3,3,Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M021.wav,Ses02M_script01_3_M021,
2,script,M,neu,3,2,Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F006.wav,Ses02M_script03_2_F006,
3,script,M,neu,3,2,Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F017.wav,Ses03M_script03_2_F017,
2,impro,F,sad,4,4,Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F007.wav,Ses02F_impro06_F007,
