session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
1,script,F,sad,3,2,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F036.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F036.wav,Ses01F_script02_2_F036,I didn't say that.,I didn't say that.,0.9084540456533432,"[{'word': 'I', 'start': 0.0, 'end': 0.52, 'probability': 0.8110454082489014}, {'word': ""didn't"", 'start': 0.52, 'end': 0.7, 'probability': 0.9905210733413696}, {'word': 'say', 'start': 0.7, 'end': 0.88, 'probability': 0.8358649611473083}, {'word': 'that.', 'start': 0.88, 'end': 1.04, 'probability': 0.9963847398757935}]",True
4,script,M,neu,3,2,Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M031.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M031.wav,Ses04M_script01_1_M031,"Alright, then, mom.  Did we skip something?  No.  Alright, then, mom.","Alright then, mom.",0.4202207326889038,"[{'word': 'Alright', 'start': 1.2400000000000002, 'end': 1.6, 'probability': 0.4905952215194702}, {'word': 'then,', 'start': 1.6, 'end': 1.78, 'probability': 0.3618101477622986}, {'word': 'mom.', 'start': 1.82, 'end': 1.94, 'probability': 0.4082568287849426}]",True
1,script,F,neu,3,2,Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F000.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F000.wav,Ses01F_script01_3_F000,You're the only one who still loves his parents.,You're the only one who still loves his parents.,0.9734944535626305,"[{'word': ""You're"", 'start': 1.1800000000000002, 'end': 1.6, 'probability': 0.8396696150302887}, {'word': 'the', 'start': 1.6, 'end': 1.7, 'probability': 0.9835910201072693}, {'word': 'only', 'start': 1.7, 'end': 1.88, 'probability': 0.9979726672172546}, {'word': 'one', 'start': 1.88, 'end': 2.08, 'probability': 0.9915949702262878}, {'word': 'who', 'start': 2.08, 'end': 2.24, 'probability': 0.9853695034980774}, {'word': 'still', 'start': 2.24, 'end': 2.42, 'probability': 0.9947103261947632}, {'word': 'loves', 'start': 2.42, 'end': 2.64, 'probability': 0.9896705746650696}, {'word': 'his', 'start': 2.64, 'end': 2.86, 'probability': 0.9944484233856201}, {'word': 'parents.', 'start': 2.86, 'end': 3.18, 'probability': 0.9844229817390442}]",True
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F001.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F001.wav,Ses02F_script02_2_F001,It's ridiculous.,It's ridiculous.,0.93915656208992,"[{'word': ""It's"", 'start': 0.0, 'end': 0.82, 'probability': 0.879025936126709}, {'word': 'ridiculous.', 'start': 0.82, 'end': 1.16, 'probability': 0.9992871880531311}]",True
4,impro,F,sad,3,2,Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M000.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M000.wav,Ses04F_impro02_M000,So you're leaving tomorrow.,So you're leaving tomorrow?,0.7866327688097954,"[{'word': 'So', 'start': 1.6599999999999997, 'end': 2.18, 'probability': 0.5114832520484924}, {'word': ""you're"", 'start': 2.18, 'end': 2.26, 'probability': 0.7192952334880829}, {'word': 'leaving', 'start': 2.26, 'end': 2.46, 'probability': 0.9966726303100586}, {'word': 'tomorrow?', 'start': 2.46, 'end': 2.72, 'probability': 0.9190799593925476}]",True
3,impro,M,sad,4,3,Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M032.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M032.wav,Ses03M_impro06_M032,He is the greatest...everyone liked him.,Music for everyone like to.,0.5669422447681427,"[{'word': 'Music', 'start': 0.0, 'end': 0.86, 'probability': 0.325318306684494}, {'word': 'for', 'start': 0.86, 'end': 1.04, 'probability': 0.6080424785614014}, {'word': 'everyone', 'start': 1.04, 'end': 1.4, 'probability': 0.953073263168335}, {'word': 'like', 'start': 1.4, 'end': 1.64, 'probability': 0.6959744691848755}, {'word': 'to.', 'start': 1.64, 'end': 1.9, 'probability': 0.25230270624160767}]",True
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F028.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F028.wav,Ses04F_impro04_F028,Well I mean I need to make a little bit more than the minimum wage fry flipper.,"Well, I mean I need to make a little bit more than the minimum wage fry flipper",0.9480760833796333,"[{'word': 'Well,', 'start': 0.0, 'end': 0.5, 'probability': 0.835479199886322}, {'word': 'I', 'start': 0.56, 'end': 0.76, 'probability': 0.9962311387062073}, {'word': 'mean', 'start': 0.76, 'end': 0.92, 'probability': 0.9970415234565735}, {'word': 'I', 'start': 0.92, 'end': 1.16, 'probability': 0.7681889533996582}, {'word': 'need', 'start': 1.16, 'end': 1.32, 'probability': 0.9969964027404785}, {'word': 'to', 'start': 1.32, 'end': 1.46, 'probability': 0.9995741248130798}, {'word': 'make', 'start': 1.46, 'end': 1.56, 'probability': 0.9986164569854736}, {'word': 'a', 'start': 1.56, 'end': 1.68, 'probability': 0.9957486987113953}, {'word': 'little', 'start': 1.68, 'end': 1.84, 'probability': 0.9988424181938171}, {'word': 'bit', 'start': 1.84, 'end': 1.98, 'probability': 0.99540776014328}, {'word': 'more', 'start': 1.98, 'end': 2.16, 'probability': 0.9990831613540649}, {'word': 'than', 'start': 2.16, 'end': 2.3, 'probability': 0.985936164855957}, {'word': 'the', 'start': 2.3, 'end': 2.44, 'probability': 0.9982637763023376}, {'word': 'minimum', 'start': 2.44, 'end': 2.66, 'probability': 0.9930340051651001}, {'word': 'wage', 'start': 2.66, 'end': 2.98, 'probability': 0.9738196134567261}, {'word': 'fry', 'start': 2.98, 'end': 3.4, 'probability': 0.6618829369544983}, {'word': 'flipper', 'start': 3.4, 'end': 3.82, 'probability': 0.9231470823287964}]",True
4,script,M,ang,3,3,Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F007.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F007.wav,Ses04M_script02_2_F007,We just have different ideas about what this evening is supposed to look like.,We just have different ideas about what this evening is supposed to look like.,0.9795629169259753,"[{'word': 'We', 'start': 0.0, 'end': 0.46, 'probability': 0.7980266809463501}, {'word': 'just', 'start': 0.46, 'end': 0.64, 'probability': 0.9769152402877808}, {'word': 'have', 'start': 0.64, 'end': 0.86, 'probability': 0.9974602460861206}, {'word': 'different', 'start': 0.86, 'end': 1.1, 'probability': 0.997560977935791}, {'word': 'ideas', 'start': 1.1, 'end': 1.42, 'probability': 0.9983343482017517}, {'word': 'about', 'start': 1.42, 'end': 1.66, 'probability': 0.9922135472297668}, {'word': 'what', 'start': 1.66, 'end': 1.84, 'probability': 0.9947590231895447}, {'word': 'this', 'start': 1.84, 'end': 2.0, 'probability': 0.993838369846344}, {'word': 'evening', 'start': 2.0, 'end': 2.26, 'probability': 0.9984525442123413}, {'word': 'is', 'start': 2.26, 'end': 2.42, 'probability': 0.9757363200187683}, {'word': 'supposed', 'start': 2.42, 'end': 2.64, 'probability': 0.9936131834983826}, {'word': 'to', 'start': 2.64, 'end': 2.86, 'probability': 0.9991576671600342}, {'word': 'look', 'start': 2.86, 'end': 3.02, 'probability': 0.9983439445495605}, {'word': 'like.', 'start': 3.02, 'end': 3.3, 'probability': 0.9994687438011169}]",True
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F008.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F008.wav,Ses02F_script01_2_F008,"Well then why is she still single?  I mean, New York is full of men.  Why isn't she married?  Probably a hundred people told her she's crazy, but she's waited.","Well then why is she still single? I mean New York is full of men. Why isn't she married? Probably a hundred people told her she's crazy, but she's waited.",0.9030810450514157,"[{'word': 'Well', 'start': 0.0, 'end': 0.46, 'probability': 0.8754154443740845}, {'word': 'then', 'start': 0.46, 'end': 0.6, 'probability': 0.503562867641449}, {'word': 'why', 'start': 0.6, 'end': 0.84, 'probability': 0.8321893811225891}, {'word': 'is', 'start': 0.84, 'end': 1.04, 'probability': 0.9783580303192139}, {'word': 'she', 'start': 1.04, 'end': 1.24, 'probability': 0.9879176020622253}, {'word': 'still', 'start': 1.24, 'end': 1.5, 'probability': 0.9348973035812378}, {'word': 'single?', 'start': 1.5, 'end': 2.02, 'probability': 0.9992388486862183}, {'word': 'I', 'start': 2.24, 'end': 2.24, 'probability': 0.9123632311820984}, {'word': 'mean', 'start': 2.24, 'end': 2.3, 'probability': 0.9994102716445923}, {'word': 'New', 'start': 2.3, 'end': 2.66, 'probability': 0.46141237020492554}, {'word': 'York', 'start': 2.66, 'end': 2.84, 'probability': 0.9615352153778076}, {'word': 'is', 'start': 2.84, 'end': 3.02, 'probability': 0.9918570518493652}, {'word': 'full', 'start': 3.02, 'end': 3.24, 'probability': 0.9968754053115845}, {'word': 'of', 'start': 3.24, 'end': 3.44, 'probability': 0.9981988072395325}, {'word': 'men.', 'start': 3.44, 'end': 3.7, 'probability': 0.9906574487686157}, {'word': 'Why', 'start': 3.9, 'end': 4.08, 'probability': 0.9780001044273376}, {'word': ""isn't"", 'start': 4.08, 'end': 4.4, 'probability': 0.7268226891756058}, {'word': 'she', 'start': 4.4, 'end': 4.54, 'probability': 0.9979536533355713}, {'word': 'married?', 'start': 4.54, 'end': 4.9, 'probability': 0.998379111289978}, {'word': 'Probably', 'start': 5.3, 'end': 5.66, 'probability': 0.9687504768371582}, {'word': 'a', 'start': 5.66, 'end': 5.82, 'probability': 0.8258001208305359}, {'word': 'hundred', 'start': 5.82, 'end': 6.26, 'probability': 0.8901436924934387}, {'word': 'people', 'start': 6.26, 'end': 6.62, 'probability': 0.9938382506370544}, {'word': 'told', 'start': 6.62, 'end': 6.9, 'probability': 0.9643073678016663}, {'word': 'her', 'start': 6.9, 'end': 7.0, 'probability': 0.8322686553001404}, {'word': ""she's"", 'start': 7.0, 'end': 7.26, 'probability': 0.9730778336524963}, {'word': 'crazy,', 'start': 7.26, 'end': 7.54, 'probability': 0.9977502226829529}, {'word': 'but', 'start': 7.54, 'end': 7.74, 'probability': 0.9947899580001831}, {'word': ""she's"", 'start': 7.74, 'end': 8.08, 'probability': 0.9963600933551788}, {'word': 'waited.', 'start': 8.08, 'end': 8.4, 'probability': 0.5302998423576355}]",True
4,script,M,ang,3,3,Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M047.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M047.wav,Ses04M_script03_2_M047,Turn it off.,Turn it off!,0.9435081084569296,"[{'word': 'Turn', 'start': 0.0, 'end': 0.9, 'probability': 0.8507623076438904}, {'word': 'it', 'start': 0.9, 'end': 1.0, 'probability': 0.9942417144775391}, {'word': 'off!', 'start': 1.0, 'end': 1.38, 'probability': 0.9855203032493591}]",True
1,script,M,hap,3,3,Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M019.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M019.wav,Ses01M_script01_3_M019,I kissed you.,I kissed you.,0.9174407521883646,"[{'word': 'I', 'start': 0.0, 'end': 0.86, 'probability': 0.8846213817596436}, {'word': 'kissed', 'start': 0.86, 'end': 1.18, 'probability': 0.8821114301681519}, {'word': 'you.', 'start': 1.18, 'end': 1.44, 'probability': 0.9855894446372986}]",True
2,script,F,sad,3,2,Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F022.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F022.wav,Ses02F_script01_3_F022,It wouldn't work this way.,It wouldn't work this way.,0.9348597168922425,"[{'word': 'It', 'start': 0.0, 'end': 0.46, 'probability': 0.7675197124481201}, {'word': ""wouldn't"", 'start': 0.46, 'end': 0.66, 'probability': 0.9215422868728638}, {'word': 'work', 'start': 0.66, 'end': 0.84, 'probability': 0.993122398853302}, {'word': 'this', 'start': 0.84, 'end': 1.14, 'probability': 0.9944264888763428}, {'word': 'way.', 'start': 1.14, 'end': 1.4, 'probability': 0.9976876974105835}]",True
3,script,M,hap,3,2,Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M018.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M018.wav,Ses03M_script01_3_M018,"Give me a kiss Ann, just give me...",Give me kiss and just give me,0.6170991254704339,"[{'word': 'Give', 'start': 0.0, 'end': 0.98, 'probability': 0.5609548687934875}, {'word': 'me', 'start': 0.98, 'end': 1.1, 'probability': 0.9924631118774414}, {'word': 'kiss', 'start': 1.1, 'end': 1.36, 'probability': 0.39733627438545227}, {'word': 'and', 'start': 1.36, 'end': 1.62, 'probability': 0.46818727254867554}, {'word': 'just', 'start': 1.62, 'end': 2.8, 'probability': 0.1905284970998764}, {'word': 'give', 'start': 2.8, 'end': 4.22, 'probability': 0.714259684085846}, {'word': 'me', 'start': 4.22, 'end': 4.42, 'probability': 0.9959641695022583}]",True
3,script,M,ang,3,3,Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F042.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F042.wav,Ses03M_script03_2_F042,"This is the end.  Understand?  This is the end, here and now, forever and always.",This is the end. Understand. This is the end here and now forever and always.,0.933213722705841,"[{'word': 'This', 'start': 0.5999999999999999, 'end': 1.18, 'probability': 0.5596569180488586}, {'word': 'is', 'start': 1.18, 'end': 1.34, 'probability': 0.9928703904151917}, {'word': 'the', 'start': 1.34, 'end': 1.52, 'probability': 0.9945001602172852}, {'word': 'end.', 'start': 1.52, 'end': 1.74, 'probability': 0.9974773526191711}, {'word': 'Understand.', 'start': 2.66, 'end': 3.24, 'probability': 0.9026378393173218}, {'word': 'This', 'start': 3.68, 'end': 3.88, 'probability': 0.9794356822967529}, {'word': 'is', 'start': 3.88, 'end': 4.12, 'probability': 0.9952567219734192}, {'word': 'the', 'start': 4.12, 'end': 4.28, 'probability': 0.9925459027290344}, {'word': 'end', 'start': 4.28, 'end': 4.52, 'probability': 0.9974480867385864}, {'word': 'here', 'start': 4.52, 'end': 4.82, 'probability': 0.9020143151283264}, {'word': 'and', 'start': 4.82, 'end': 5.12, 'probability': 0.9069489240646362}, {'word': 'now', 'start': 5.12, 'end': 5.36, 'probability': 0.9958551526069641}, {'word': 'forever', 'start': 5.36, 'end': 5.74, 'probability': 0.8258541822433472}, {'word': 'and', 'start': 5.74, 'end': 6.1, 'probability': 0.9734553098678589}, {'word': 'always.', 'start': 6.1, 'end': 6.42, 'probability': 0.9822489023208618}]",True
3,impro,F,neu,4,2,Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M011.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M011.wav,Ses03F_impro04_M011,Yeah.,Yeah.,0.3607531785964966,"[{'word': 'Yeah.', 'start': 0.0, 'end': 0.62, 'probability': 0.3607531785964966}]",True
4,script,M,fru,3,3,Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F024.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F024.wav,Ses04M_script02_2_F024,No.,No!,0.6088824272155762,"[{'word': 'No!', 'start': 0.0, 'end': 0.48, 'probability': 0.6088824272155762}]",True
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F007.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F007.wav,Ses01M_script02_2_F007,"Everybody keeps thinking that they can just find the right spot, you know they'll get it on the action.","Everybody keeps thinking if they can just find the right spot, you know look get it on the action",0.823344560045945,"[{'word': 'Everybody', 'start': 0.0, 'end': 0.5, 'probability': 0.8179764151573181}, {'word': 'keeps', 'start': 0.5, 'end': 0.74, 'probability': 0.7595989108085632}, {'word': 'thinking', 'start': 0.74, 'end': 0.98, 'probability': 0.985007643699646}, {'word': 'if', 'start': 0.98, 'end': 1.16, 'probability': 0.33275556564331055}, {'word': 'they', 'start': 1.16, 'end': 1.22, 'probability': 0.9582521319389343}, {'word': 'can', 'start': 1.22, 'end': 1.4, 'probability': 0.7034164667129517}, {'word': 'just', 'start': 1.4, 'end': 1.58, 'probability': 0.8214026093482971}, {'word': 'find', 'start': 1.58, 'end': 1.84, 'probability': 0.9573649764060974}, {'word': 'the', 'start': 1.84, 'end': 2.06, 'probability': 0.9787198901176453}, {'word': 'right', 'start': 2.06, 'end': 2.18, 'probability': 0.9685900807380676}, {'word': 'spot,', 'start': 2.18, 'end': 2.66, 'probability': 0.9967626333236694}, {'word': 'you', 'start': 2.9, 'end': 2.92, 'probability': 0.8936392664909363}, {'word': 'know', 'start': 2.92, 'end': 3.06, 'probability': 0.9928964972496033}, {'word': 'look', 'start': 3.06, 'end': 3.26, 'probability': 0.33244842290878296}, {'word': 'get', 'start': 3.26, 'end': 3.84, 'probability': 0.5959684252738953}, {'word': 'it', 'start': 3.84, 'end': 3.98, 'probability': 0.5652241110801697}, {'word': 'on', 'start': 3.98, 'end': 4.14, 'probability': 0.9946644306182861}, {'word': 'the', 'start': 4.14, 'end': 4.3, 'probability': 0.9982250332832336}, {'word': 'action', 'start': 4.3, 'end': 4.66, 'probability': 0.9906331300735474}]",True
1,impro,M,sad,4,3,Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M015.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M015.wav,Ses01M_impro02_M015,You're going to be fine.,You're gonna be fine.,0.8789203986525536,"[{'word': ""You're"", 'start': 0.0, 'end': 0.84, 'probability': 0.7492676675319672}, {'word': 'gonna', 'start': 0.84, 'end': 0.98, 'probability': 0.7748231887817383}, {'word': 'be', 'start': 0.98, 'end': 1.12, 'probability': 0.9960709810256958}, {'word': 'fine.', 'start': 1.12, 'end': 1.38, 'probability': 0.995519757270813}]",True
4,impro,F,sad,3,2,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M009.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M009.wav,Ses04F_impro06_M009,"It's not fair but I mean that's, you know, the course of life is that, you know, you meet people and you lose them.","It's not fair, but I mean that's the course of life is that you mean people and you lose them.",0.8337745524942874,"[{'word': ""It's"", 'start': 0.0, 'end': 0.92, 'probability': 0.7697965800762177}, {'word': 'not', 'start': 0.92, 'end': 1.04, 'probability': 0.9953873753547668}, {'word': 'fair,', 'start': 1.04, 'end': 1.42, 'probability': 0.9974531531333923}, {'word': 'but', 'start': 1.6, 'end': 1.7, 'probability': 0.9897245168685913}, {'word': 'I', 'start': 1.7, 'end': 2.82, 'probability': 0.5000661015510559}, {'word': 'mean', 'start': 2.82, 'end': 3.98, 'probability': 0.9965355396270752}, {'word': ""that's"", 'start': 3.98, 'end': 4.4, 'probability': 0.7160398215055466}, {'word': 'the', 'start': 4.4, 'end': 5.62, 'probability': 0.43652069568634033}, {'word': 'course', 'start': 5.62, 'end': 6.72, 'probability': 0.9779244065284729}, {'word': 'of', 'start': 6.72, 'end': 6.92, 'probability': 0.9981285929679871}, {'word': 'life', 'start': 6.92, 'end': 7.2, 'probability': 0.99591064453125}, {'word': 'is', 'start': 7.2, 'end': 7.66, 'probability': 0.6061246991157532}, {'word': 'that', 'start': 7.66, 'end': 7.92, 'probability': 0.9046825170516968}, {'word': 'you', 'start': 7.92, 'end': 8.52, 'probability': 0.7534897923469543}, {'word': 'mean', 'start': 8.52, 'end': 10.14, 'probability': 0.49722856283187866}, {'word': 'people', 'start': 10.14, 'end': 10.48, 'probability': 0.9863198399543762}, {'word': 'and', 'start': 10.48, 'end': 10.62, 'probability': 0.5972607135772705}, {'word': 'you', 'start': 10.62, 'end': 10.7, 'probability': 0.9917141795158386}, {'word': 'lose', 'start': 10.7, 'end': 10.88, 'probability': 0.9929109215736389}, {'word': 'them.', 'start': 10.88, 'end': 11.16, 'probability': 0.9722723960876465}]",True
