session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M011.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M011.wav,Ses05M_impro08_M011,"Yeah, well, absolutely.  What we can -- let's just go ahead and just do a basic diagnostic of your system first off, okay.  Can you go down to your start button?","Yeah, well, absolutely. Well, let's just go ahead and just do a basic diagnostic of your system first off. Can you go down to your start button?",0.8972452197361875,"[{'word': 'Yeah,', 'start': 0.4600000000000001, 'end': 0.88, 'probability': 0.4974045753479004}, {'word': 'well,', 'start': 1.08, 'end': 1.36, 'probability': 0.9005879759788513}, {'word': 'absolutely.', 'start': 1.42, 'end': 1.74, 'probability': 0.9655263423919678}, {'word': 'Well,', 'start': 2.02, 'end': 2.06, 'probability': 0.7779041528701782}, {'word': ""let's"", 'start': 2.12, 'end': 2.68, 'probability': 0.6078404262661934}, {'word': 'just', 'start': 2.68, 'end': 2.76, 'probability': 0.9765216708183289}, {'word': 'go', 'start': 2.76, 'end': 2.9, 'probability': 0.9870882034301758}, {'word': 'ahead', 'start': 2.9, 'end': 3.08, 'probability': 0.9973760843276978}, {'word': 'and', 'start': 3.08, 'end': 3.3, 'probability': 0.9869198799133301}, {'word': 'just', 'start': 3.3, 'end': 3.64, 'probability': 0.7129127979278564}, {'word': 'do', 'start': 3.64, 'end': 3.84, 'probability': 0.9930416345596313}, {'word': 'a', 'start': 3.84, 'end': 4.08, 'probability': 0.9699426293373108}, {'word': 'basic', 'start': 4.08, 'end': 4.38, 'probability': 0.9722653031349182}, {'word': 'diagnostic', 'start': 4.38, 'end': 4.94, 'probability': 0.9890450239181519}, {'word': 'of', 'start': 4.94, 'end': 5.14, 'probability': 0.5324144959449768}, {'word': 'your', 'start': 5.14, 'end': 5.2, 'probability': 0.9956824779510498}, {'word': 'system', 'start': 5.2, 'end': 5.5, 'probability': 0.9775227904319763}, {'word': 'first', 'start': 5.5, 'end': 6.0, 'probability': 0.857141375541687}, {'word': 'off.', 'start': 6.0, 'end': 6.28, 'probability': 0.9858198165893555}, {'word': 'Can', 'start': 6.88, 'end': 6.98, 'probability': 0.9784946441650391}, {'word': 'you', 'start': 6.98, 'end': 7.18, 'probability': 0.9986943602561951}, {'word': 'go', 'start': 7.18, 'end': 7.6, 'probability': 0.9088993072509766}, {'word': 'down', 'start': 7.6, 'end': 7.74, 'probability': 0.9960470795631409}, {'word': 'to', 'start': 7.74, 'end': 7.88, 'probability': 0.9917653203010559}, {'word': 'your', 'start': 7.88, 'end': 7.98, 'probability': 0.9965559244155884}, {'word': 'start', 'start': 7.98, 'end': 8.26, 'probability': 0.6738907098770142}, {'word': 'button?', 'start': 8.26, 'end': 8.58, 'probability': 0.9983159303665161}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M012.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M012.wav,Ses05M_impro08_M012,"Okay, And uh- go ahead and click on run.","Okay, and go ahead and click on run",0.9187963232398033,"[{'word': 'Okay,', 'start': 0.0, 'end': 0.44, 'probability': 0.6383906006813049}, {'word': 'and', 'start': 0.58, 'end': 1.18, 'probability': 0.9924105405807495}, {'word': 'go', 'start': 1.18, 'end': 1.64, 'probability': 0.9330198764801025}, {'word': 'ahead', 'start': 1.64, 'end': 1.88, 'probability': 0.9996238946914673}, {'word': 'and', 'start': 1.88, 'end': 2.3, 'probability': 0.9930441975593567}, {'word': 'click', 'start': 2.3, 'end': 2.98, 'probability': 0.9946868419647217}, {'word': 'on', 'start': 2.98, 'end': 3.3, 'probability': 0.9889823794364929}, {'word': 'run', 'start': 3.3, 'end': 3.58, 'probability': 0.810212254524231}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M013.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M013.wav,Ses05M_impro08_M013,Okay.  We're gonna get your -- a little black box is going to come up.  Do you see that?,"Okay, we're gonna get your a little black box. It's gonna come up. Do you see that?",0.8890409995527828,"[{'word': 'Okay,', 'start': 0.0, 'end': 0.36, 'probability': 0.5807908773422241}, {'word': ""we're"", 'start': 0.42, 'end': 0.48, 'probability': 0.9778086543083191}, {'word': 'gonna', 'start': 0.48, 'end': 0.62, 'probability': 0.6210026144981384}, {'word': 'get', 'start': 0.62, 'end': 0.76, 'probability': 0.9921031594276428}, {'word': 'your', 'start': 0.76, 'end': 0.9, 'probability': 0.6179846525192261}, {'word': 'a', 'start': 0.9, 'end': 1.32, 'probability': 0.673071563243866}, {'word': 'little', 'start': 1.32, 'end': 1.46, 'probability': 0.9952475428581238}, {'word': 'black', 'start': 1.46, 'end': 1.68, 'probability': 0.9820172190666199}, {'word': 'box.', 'start': 1.68, 'end': 1.94, 'probability': 0.9859721660614014}, {'word': ""It's"", 'start': 1.94, 'end': 2.14, 'probability': 0.7843165993690491}, {'word': 'gonna', 'start': 2.14, 'end': 2.26, 'probability': 0.9571523070335388}, {'word': 'come', 'start': 2.26, 'end': 2.4, 'probability': 0.9916107058525085}, {'word': 'up.', 'start': 2.4, 'end': 2.52, 'probability': 0.9793068170547485}, {'word': 'Do', 'start': 2.52, 'end': 2.6, 'probability': 0.9787053465843201}, {'word': 'you', 'start': 2.6, 'end': 2.66, 'probability': 0.9986901879310608}, {'word': 'see', 'start': 2.66, 'end': 2.78, 'probability': 0.9992715716362}, {'word': 'that?', 'start': 2.78, 'end': 2.92, 'probability': 0.998645007610321}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M014.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M014.wav,Ses05M_impro08_M014,"Okay Uh- You've got your C calling, go ahead and type in directory list.","Okay, you've got your C colon go ahead and tab in directory list.",0.7751777057464306,"[{'word': 'Okay,', 'start': 0.0, 'end': 0.24, 'probability': 0.4818035960197449}, {'word': ""you've"", 'start': 0.7, 'end': 1.1, 'probability': 0.9039269983768463}, {'word': 'got', 'start': 1.1, 'end': 1.18, 'probability': 0.9974045157432556}, {'word': 'your', 'start': 1.18, 'end': 1.28, 'probability': 0.9968680739402771}, {'word': 'C', 'start': 1.28, 'end': 1.46, 'probability': 0.7194942235946655}, {'word': 'colon', 'start': 1.46, 'end': 1.8, 'probability': 0.3888401389122009}, {'word': 'go', 'start': 1.8, 'end': 2.02, 'probability': 0.6192604899406433}, {'word': 'ahead', 'start': 2.02, 'end': 2.3, 'probability': 0.9949619770050049}, {'word': 'and', 'start': 2.3, 'end': 2.72, 'probability': 0.9905202388763428}, {'word': 'tab', 'start': 2.72, 'end': 4.34, 'probability': 0.40823042392730713}, {'word': 'in', 'start': 4.34, 'end': 4.52, 'probability': 0.6907984018325806}, {'word': 'directory', 'start': 4.52, 'end': 5.12, 'probability': 0.9680538773536682}, {'word': 'list.', 'start': 5.12, 'end': 5.76, 'probability': 0.9171472191810608}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M015.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M015.wav,Ses05M_impro08_M015,And hit enter.,and hit enter.,0.6508165001869202,"[{'word': 'and', 'start': 0.0, 'end': 0.42, 'probability': 0.3957980275154114}, {'word': 'hit', 'start': 0.42, 'end': 0.52, 'probability': 0.9766495227813721}, {'word': 'enter.', 'start': 0.52, 'end': 0.78, 'probability': 0.580001950263977}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M016.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M016.wav,Ses05M_impro08_M016,Okay?  Can you tell me what that says?,"Okay, can you tell me what that says?",0.7761252783238888,"[{'word': 'Okay,', 'start': 0.2599999999999998, 'end': 0.48, 'probability': 0.4550724923610687}, {'word': 'can', 'start': 0.76, 'end': 0.86, 'probability': 0.6337491869926453}, {'word': 'you', 'start': 0.86, 'end': 0.94, 'probability': 0.7991045713424683}, {'word': 'tell', 'start': 0.94, 'end': 1.06, 'probability': 0.554681122303009}, {'word': 'me', 'start': 1.06, 'end': 1.1, 'probability': 0.9976644515991211}, {'word': 'what', 'start': 1.1, 'end': 1.2, 'probability': 0.9656177163124084}, {'word': 'that', 'start': 1.2, 'end': 1.3, 'probability': 0.9772120118141174}, {'word': 'says?', 'start': 1.3, 'end': 1.44, 'probability': 0.825900673866272}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M017.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M017.wav,Ses05M_impro08_M017,"Okay Okay, And Um- letters and numbers and stuff.  Uh- Can you - Can you just type in IP address search? And hit enter.","Okay, okay, and letters and numbers and stuff. Can you just type in IP address search and hit enter?",0.862035472142069,"[{'word': 'Okay,', 'start': 0.0, 'end': 0.84, 'probability': 0.3697298765182495}, {'word': 'okay,', 'start': 1.24, 'end': 1.6, 'probability': 0.8520983457565308}, {'word': 'and', 'start': 1.74, 'end': 2.42, 'probability': 0.9149123430252075}, {'word': 'letters', 'start': 2.42, 'end': 3.8, 'probability': 0.681675136089325}, {'word': 'and', 'start': 3.8, 'end': 4.06, 'probability': 0.9727391004562378}, {'word': 'numbers', 'start': 4.06, 'end': 4.42, 'probability': 0.9938404560089111}, {'word': 'and', 'start': 4.42, 'end': 4.68, 'probability': 0.989359974861145}, {'word': 'stuff.', 'start': 4.68, 'end': 5.12, 'probability': 0.9991961121559143}, {'word': 'Can', 'start': 5.6, 'end': 5.98, 'probability': 0.9786214232444763}, {'word': 'you', 'start': 5.98, 'end': 6.12, 'probability': 0.9897170066833496}, {'word': 'just', 'start': 6.12, 'end': 6.72, 'probability': 0.4058070182800293}, {'word': 'type', 'start': 6.72, 'end': 6.9, 'probability': 0.9872286319732666}, {'word': 'in', 'start': 6.9, 'end': 7.18, 'probability': 0.9770609736442566}, {'word': 'IP', 'start': 7.18, 'end': 7.72, 'probability': 0.8850280046463013}, {'word': 'address', 'start': 7.72, 'end': 8.1, 'probability': 0.9526817798614502}, {'word': 'search', 'start': 8.1, 'end': 8.42, 'probability': 0.9967737793922424}, {'word': 'and', 'start': 8.42, 'end': 8.84, 'probability': 0.8773711919784546}, {'word': 'hit', 'start': 8.84, 'end': 8.98, 'probability': 0.891467273235321}, {'word': 'enter?', 'start': 8.98, 'end': 9.16, 'probability': 0.6633655428886414}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M018.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M018.wav,Ses05M_impro08_M018,Okay?  Does it list your IP address there?,"Okay, does it list your IP address there?",0.9048511683940887,"[{'word': 'Okay,', 'start': 0.0, 'end': 0.66, 'probability': 0.5447227954864502}, {'word': 'does', 'start': 0.94, 'end': 1.16, 'probability': 0.9446232914924622}, {'word': 'it', 'start': 1.16, 'end': 1.26, 'probability': 0.9912352561950684}, {'word': 'list', 'start': 1.26, 'end': 1.46, 'probability': 0.9952656030654907}, {'word': 'your', 'start': 1.46, 'end': 1.64, 'probability': 0.9921550154685974}, {'word': 'IP', 'start': 1.64, 'end': 1.86, 'probability': 0.9717637896537781}, {'word': 'address', 'start': 1.86, 'end': 2.12, 'probability': 0.9654072523117065}, {'word': 'there?', 'start': 2.12, 'end': 2.3, 'probability': 0.8336363434791565}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M019.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M019.wav,Ses05M_impro08_M019,"It's set to zeros.  Okay, maybe that's our problem.  That could very well be our problem there.  Somehow you've lost your IP address.  I'm not sure why that would happen every week.  It could be a cycling issue, something like that.  But let's go ahead and type your IP address in again.","Set to zero. So okay, maybe that's our problem that could very well be our problem there somehow you've lost your IP address I'm not sure why that would happen every week. It could be a cycling issue something like that But let's go ahead and type your IP address in again",0.9119386203013934,"[{'word': 'Set', 'start': 0.0, 'end': 0.48, 'probability': 0.655213475227356}, {'word': 'to', 'start': 0.48, 'end': 0.6, 'probability': 0.8972405791282654}, {'word': 'zero.', 'start': 0.6, 'end': 0.9, 'probability': 0.7470890283584595}, {'word': 'So', 'start': 1.06, 'end': 1.12, 'probability': 0.5274210572242737}, {'word': 'okay,', 'start': 1.12, 'end': 1.28, 'probability': 0.612321674823761}, {'word': 'maybe', 'start': 1.36, 'end': 1.46, 'probability': 0.9939957857131958}, {'word': ""that's"", 'start': 1.46, 'end': 1.74, 'probability': 0.9966569542884827}, {'word': 'our', 'start': 1.74, 'end': 1.8, 'probability': 0.9050300717353821}, {'word': 'problem', 'start': 1.8, 'end': 2.12, 'probability': 0.9971098303794861}, {'word': 'that', 'start': 2.12, 'end': 2.34, 'probability': 0.4121329188346863}, {'word': 'could', 'start': 2.34, 'end': 2.46, 'probability': 0.9675190448760986}, {'word': 'very', 'start': 2.46, 'end': 2.58, 'probability': 0.8052206039428711}, {'word': 'well', 'start': 2.58, 'end': 2.74, 'probability': 0.9146318435668945}, {'word': 'be', 'start': 2.74, 'end': 2.86, 'probability': 0.9822211861610413}, {'word': 'our', 'start': 2.86, 'end': 2.96, 'probability': 0.9204149842262268}, {'word': 'problem', 'start': 2.96, 'end': 3.26, 'probability': 0.998105525970459}, {'word': 'there', 'start': 3.26, 'end': 3.44, 'probability': 0.9334450960159302}, {'word': 'somehow', 'start': 3.44, 'end': 3.96, 'probability': 0.6589322090148926}, {'word': ""you've"", 'start': 3.96, 'end': 4.24, 'probability': 0.8835777938365936}, {'word': 'lost', 'start': 4.24, 'end': 4.38, 'probability': 0.9978501796722412}, {'word': 'your', 'start': 4.38, 'end': 4.6, 'probability': 0.9921395182609558}, {'word': 'IP', 'start': 4.6, 'end': 4.82, 'probability': 0.8482903838157654}, {'word': 'address', 'start': 4.82, 'end': 5.1, 'probability': 0.993242084980011}, {'word': ""I'm"", 'start': 5.1, 'end': 5.32, 'probability': 0.9155097007751465}, {'word': 'not', 'start': 5.32, 'end': 5.38, 'probability': 0.9965336322784424}, {'word': 'sure', 'start': 5.38, 'end': 5.54, 'probability': 0.9990222454071045}, {'word': 'why', 'start': 5.54, 'end': 5.68, 'probability': 0.9747154712677002}, {'word': 'that', 'start': 5.68, 'end': 5.78, 'probability': 0.9941462278366089}, {'word': 'would', 'start': 5.78, 'end': 5.86, 'probability': 0.9982237219810486}, {'word': 'happen', 'start': 5.86, 'end': 6.1, 'probability': 0.9989455342292786}, {'word': 'every', 'start': 6.1, 'end': 6.36, 'probability': 0.989437460899353}, {'word': 'week.', 'start': 6.36, 'end': 6.74, 'probability': 0.9965169429779053}, {'word': 'It', 'start': 7.0, 'end': 7.32, 'probability': 0.9954467415809631}, {'word': 'could', 'start': 7.32, 'end': 7.44, 'probability': 0.9838539361953735}, {'word': 'be', 'start': 7.44, 'end': 7.58, 'probability': 0.998598039150238}, {'word': 'a', 'start': 7.58, 'end': 7.66, 'probability': 0.9977819323539734}, {'word': 'cycling', 'start': 7.66, 'end': 8.04, 'probability': 0.957869827747345}, {'word': 'issue', 'start': 8.04, 'end': 8.36, 'probability': 0.9688425660133362}, {'word': 'something', 'start': 8.36, 'end': 8.7, 'probability': 0.9176056981086731}, {'word': 'like', 'start': 8.7, 'end': 8.96, 'probability': 0.9992469549179077}, {'word': 'that', 'start': 8.96, 'end': 9.14, 'probability': 0.9982346296310425}, {'word': 'But', 'start': 9.14, 'end': 9.32, 'probability': 0.2666991055011749}, {'word': ""let's"", 'start': 9.32, 'end': 9.48, 'probability': 0.9989681839942932}, {'word': 'go', 'start': 9.48, 'end': 9.56, 'probability': 0.9991538524627686}, {'word': 'ahead', 'start': 9.56, 'end': 9.68, 'probability': 0.9982841610908508}, {'word': 'and', 'start': 9.68, 'end': 9.78, 'probability': 0.9945023059844971}, {'word': 'type', 'start': 9.78, 'end': 9.9, 'probability': 0.9387569427490234}, {'word': 'your', 'start': 9.9, 'end': 10.02, 'probability': 0.9927546381950378}, {'word': 'IP', 'start': 10.02, 'end': 10.22, 'probability': 0.9681482911109924}, {'word': 'address', 'start': 10.22, 'end': 10.48, 'probability': 0.9744616150856018}, {'word': 'in', 'start': 10.48, 'end': 10.66, 'probability': 0.9704340696334839}, {'word': 'again', 'start': 10.66, 'end': 10.92, 'probability': 0.9983119964599609}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M020.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M020.wav,Ses05M_impro08_M020,"Well, if it does happen again, let me give you my direct number and you can call me.  Actually, I'll give you my cell number. Um- It's --","Well, if it does happen again, let me give you my direct number and you can call me actually I'll give you my cell number It's",0.9468571033615333,"[{'word': 'Well,', 'start': 0.2999999999999997, 'end': 0.58, 'probability': 0.6355142593383789}, {'word': 'if', 'start': 0.58, 'end': 0.7, 'probability': 0.9936093091964722}, {'word': 'it', 'start': 0.7, 'end': 0.78, 'probability': 0.9970268607139587}, {'word': 'does', 'start': 0.78, 'end': 0.92, 'probability': 0.9957501888275146}, {'word': 'happen', 'start': 0.92, 'end': 1.26, 'probability': 0.9983968138694763}, {'word': 'again,', 'start': 1.26, 'end': 1.58, 'probability': 0.9882259368896484}, {'word': 'let', 'start': 1.8, 'end': 1.88, 'probability': 0.986507773399353}, {'word': 'me', 'start': 1.88, 'end': 1.98, 'probability': 0.9988595247268677}, {'word': 'give', 'start': 1.98, 'end': 2.12, 'probability': 0.9964466691017151}, {'word': 'you', 'start': 2.12, 'end': 2.18, 'probability': 0.9986816048622131}, {'word': 'my', 'start': 2.18, 'end': 2.3, 'probability': 0.9990460276603699}, {'word': 'direct', 'start': 2.3, 'end': 2.52, 'probability': 0.9861031770706177}, {'word': 'number', 'start': 2.52, 'end': 2.88, 'probability': 0.9929050803184509}, {'word': 'and', 'start': 2.88, 'end': 3.2, 'probability': 0.7422102689743042}, {'word': 'you', 'start': 3.2, 'end': 3.3, 'probability': 0.9987832903862}, {'word': 'can', 'start': 3.3, 'end': 3.4, 'probability': 0.9988932013511658}, {'word': 'call', 'start': 3.4, 'end': 3.6, 'probability': 0.9967139959335327}, {'word': 'me', 'start': 3.6, 'end': 3.74, 'probability': 0.997772753238678}, {'word': 'actually', 'start': 3.74, 'end': 4.08, 'probability': 0.914173424243927}, {'word': ""I'll"", 'start': 4.08, 'end': 4.3, 'probability': 0.8052248954772949}, {'word': 'give', 'start': 4.3, 'end': 4.4, 'probability': 0.9909074306488037}, {'word': 'you', 'start': 4.4, 'end': 4.5, 'probability': 0.997628390789032}, {'word': 'my', 'start': 4.5, 'end': 4.62, 'probability': 0.9956764578819275}, {'word': 'cell', 'start': 4.62, 'end': 4.86, 'probability': 0.9642326235771179}, {'word': 'number', 'start': 4.86, 'end': 5.16, 'probability': 0.9942112565040588}, {'word': ""It's"", 'start': 6.3, 'end': 6.58, 'probability': 0.6547834724187851}]",True
5,impro,M,neu,3,3,Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M021.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M021.wav,Ses05M_impro08_M021,"Of course.  we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore.","Of course, we'll see. Yeah, I mean obviously you've worked you know, I don't want to hassle you anymore",0.8108860724850705,"[{'word': 'Of', 'start': 0.0, 'end': 0.62, 'probability': 0.3984687030315399}, {'word': 'course,', 'start': 0.62, 'end': 0.82, 'probability': 0.9895623326301575}, {'word': ""we'll"", 'start': 0.98, 'end': 1.02, 'probability': 0.7650673389434814}, {'word': 'see.', 'start': 1.02, 'end': 1.12, 'probability': 0.6266400814056396}, {'word': 'Yeah,', 'start': 1.22, 'end': 1.5, 'probability': 0.9537903666496277}, {'word': 'I', 'start': 1.64, 'end': 1.72, 'probability': 0.8949002623558044}, {'word': 'mean', 'start': 1.72, 'end': 1.78, 'probability': 0.9977285265922546}, {'word': 'obviously', 'start': 1.78, 'end': 2.16, 'probability': 0.5078290104866028}, {'word': ""you've"", 'start': 2.16, 'end': 2.42, 'probability': 0.9316520094871521}, {'word': 'worked', 'start': 2.42, 'end': 2.52, 'probability': 0.975593090057373}, {'word': 'you', 'start': 2.52, 'end': 2.82, 'probability': 0.4392971396446228}, {'word': 'know,', 'start': 2.82, 'end': 3.06, 'probability': 0.9459585547447205}, {'word': 'I', 'start': 3.3, 'end': 3.48, 'probability': 0.995192289352417}, {'word': ""don't"", 'start': 3.48, 'end': 3.58, 'probability': 0.9987821578979492}, {'word': 'want', 'start': 3.58, 'end': 3.68, 'probability': 0.8434172868728638}, {'word': 'to', 'start': 3.68, 'end': 3.8, 'probability': 0.8936405181884766}, {'word': 'hassle', 'start': 3.8, 'end': 4.44, 'probability': 0.44627252221107483}, {'word': 'you', 'start': 4.44, 'end': 4.62, 'probability': 0.9851598739624023}, {'word': 'anymore', 'start': 4.62, 'end': 4.98, 'probability': 0.817883312702179}]",True
